,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
0,-0.5836166021647305,-0.656749993647164,-0.6889481111326008,0.3248943731815047,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.0239638061900755,0.0,1.0,0.0,0.0,1.0,0
1,-0.3030259872531176,0.3902861053803652,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.7900957124910075,1.0,0.0,0.0,0.0,1.0,0
2,-0.5316553771810985,0.48547120529195875,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.7330484135908638,0.0,0.0,1.0,1.0,0.0,0
3,-1.518918651870107,1.9132477039658622,1.0449401386438444,0.6838909689616463,0.8196626645703071,0.645980610842877,0.97071434959089,1.2115705429580332,0.0,1.0,0.0,0.0,1.0,0
4,-0.9577374220468811,-1.132675493205132,0.6981624886885553,0.7773691234776653,-0.9033519456375456,0.645980610842877,0.97071434959089,0.24011553306041067,0.0,0.0,1.0,1.0,0.0,0
5,1.432478927200192,-0.1808244940891962,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.8428070367312537,0.0,0.0,1.0,0.0,1.0,0
6,-2.215199066650776,-0.656749993647164,-0.6889481111326008,0.9998022723073111,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.43603267353408065,0.0,0.0,1.0,1.0,0.0,0
7,-0.5732243571680041,-1.6086009927630998,0.3513848387332663,0.40198728145753615,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.5254768587617364,0.0,1.0,0.0,1.0,0.0,1
8,0.26854748756683466,0.10473080564558448,-0.34217046117731176,0.5981868247084636,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.4605138072464827,0.0,0.0,1.0,1.0,0.0,0
9,-1.955392941732616,0.2951010054687716,-0.6889481111326008,0.14846241047113434,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0975315786297868,0.0,1.0,0.0,1.0,0.0,0
10,-1.778724776788267,1.7228775041426752,1.3917177885991334,-1.2220548093069303,2.54267727477816,0.645980610842877,0.97071434959089,1.1949132226612722,1.0,0.0,0.0,1.0,0.0,1
11,-0.012043127344778255,1.6276924042310814,-0.34217046117731176,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.2851847066133443,1.0,0.0,0.0,1.0,0.0,1
12,2.0560136270037765,0.7710265050267394,0.3513848387332663,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.50141648422029,1.0,0.0,0.0,0.0,1.0,1
13,0.3620776925373723,0.19991590555717806,-1.0357257610878898,1.2414300283285127,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.9987294340388366,0.0,1.0,0.0,1.0,0.0,0
14,0.45560789750791,-1.8941562924978803,-1.3825034110431789,0.5523471972386829,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.7007697097468981,1.0,0.0,0.0,0.0,1.0,0
